timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-01-11 10:36:32+00:00,133.5,1.0,0.0,0.0,0.0
2015-01-11 10:36:40+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:48+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:36:56+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:04+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:12+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:20+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:28+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:36+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:44+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:37:52+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:00+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:08+00:00,131.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:16+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:24+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:32+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:48+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:38:56+00:00,134.5,1.0,0.0,0.0,0.0
2015-01-11 10:39:04+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:39:12+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:39:20+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:39:28+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:39:36+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:39:44+00:00,132.5,1.0,0.0,0.0,0.0
2015-01-11 10:39:52+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:00+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:08+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:16+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:24+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:32+00:00,133.5,1.0,0.0,0.0,0.0
2015-01-11 10:40:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:48+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:40:56+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:04+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:12+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:20+00:00,133.5,1.0,0.0,0.0,0.0
2015-01-11 10:41:28+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:36+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:44+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:41:52+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:00+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:08+00:00,132.5,1.0,0.0,0.0,0.0
2015-01-11 10:42:16+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:24+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:32+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:40+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:48+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:42:56+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:04+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:12+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:20+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:28+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:36+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:43:44+00:00,132.5,1.0,0.0,0.0,0.0
2015-01-11 10:43:52+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:00+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:08+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:16+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:24+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:32+00:00,133.5,1.0,0.0,0.0,0.0
2015-01-11 10:44:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:48+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:44:56+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:04+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:12+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:20+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:28+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:36+00:00,133.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:44+00:00,135.0,1.0,0.0,0.0,0.0
2015-01-11 10:45:52+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:00+00:00,132.5,1.0,0.0,0.0,0.0
2015-01-11 10:46:08+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:16+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:24+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:32+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:40+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:48+00:00,396.0,1.0,0.0,0.0,0.0
2015-01-11 10:46:56+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:12+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:20+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:28+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:36+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:47:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:08+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:16+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:24+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:40+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:48+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:48:56+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:12+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:20+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:28+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:44+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:49:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:00+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:08+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:16+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:24+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:40+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:48+00:00,400.0,1.0,0.0,0.0,0.0
2015-01-11 10:50:56+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:04+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:12+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:20+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:28+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:44+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 10:51:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:52:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 10:52:08+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 10:52:16+00:00,392.0,168.0,0.0,0.0,0.0
2015-01-11 10:52:24+00:00,392.0,96.0,0.0,0.0,0.0
2015-01-11 10:52:32+00:00,497.0,95.0,0.0,0.0,0.0
2015-01-11 10:52:40+00:00,487.0,94.0,0.0,0.0,0.0
2015-01-11 10:52:48+00:00,487.0,93.0,0.0,0.0,0.0
2015-01-11 10:52:56+00:00,485.0,91.5,0.0,0.0,0.0
2015-01-11 10:53:04+00:00,484.0,89.0,0.0,0.0,0.0
2015-01-11 10:53:12+00:00,491.0,89.0,0.0,0.0,0.0
2015-01-11 10:53:20+00:00,483.0,89.0,0.0,0.0,0.0
2015-01-11 10:53:28+00:00,484.0,89.0,0.0,0.0,0.0
2015-01-11 10:53:36+00:00,488.0,88.0,0.0,0.0,0.0
2015-01-11 10:53:44+00:00,486.5,88.0,0.0,0.0,0.0
2015-01-11 10:53:52+00:00,483.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:00+00:00,482.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:08+00:00,487.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:16+00:00,482.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:24+00:00,487.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:32+00:00,480.0,89.0,0.0,0.0,0.0
2015-01-11 10:54:40+00:00,492.0,88.0,0.0,0.0,0.0
2015-01-11 10:54:48+00:00,487.0,89.0,0.0,0.0,0.0
2015-01-11 10:54:56+00:00,486.0,89.0,0.0,0.0,0.0
2015-01-11 10:55:04+00:00,488.0,88.0,0.0,0.0,0.0
2015-01-11 10:55:12+00:00,481.0,89.0,0.0,0.0,0.0
2015-01-11 10:55:20+00:00,485.5,88.5,0.0,0.0,0.0
2015-01-11 10:55:28+00:00,486.0,89.0,0.0,0.0,0.0
2015-01-11 10:55:36+00:00,482.0,89.0,0.0,0.0,0.0
2015-01-11 10:55:44+00:00,491.0,89.0,0.0,0.0,0.0
2015-01-11 10:55:52+00:00,484.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:00+00:00,485.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:08+00:00,486.5,88.5,0.0,0.0,0.0
2015-01-11 10:56:16+00:00,492.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:24+00:00,490.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:32+00:00,485.0,88.0,0.0,0.0,0.0
2015-01-11 10:56:40+00:00,493.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:48+00:00,493.0,89.0,0.0,0.0,0.0
2015-01-11 10:56:56+00:00,486.5,88.0,0.0,0.0,0.0
2015-01-11 10:57:04+00:00,492.0,88.0,0.0,0.0,0.0
2015-01-11 10:57:12+00:00,484.0,88.0,0.0,0.0,0.0
2015-01-11 10:57:20+00:00,481.0,88.0,0.0,0.0,0.0
2015-01-11 10:57:28+00:00,483.0,89.0,0.0,0.0,0.0
2015-01-11 10:57:36+00:00,482.0,89.0,0.0,0.0,0.0
2015-01-11 10:57:44+00:00,489.5,88.0,0.0,0.0,0.0
2015-01-11 10:57:52+00:00,490.0,88.0,0.0,0.0,0.0
2015-01-11 10:58:00+00:00,481.0,88.0,0.0,0.0,0.0
2015-01-11 10:58:08+00:00,488.0,88.0,0.0,0.0,0.0
2015-01-11 10:58:16+00:00,485.0,88.0,0.0,0.0,0.0
2015-01-11 10:58:24+00:00,487.0,88.0,0.0,0.0,0.0
2015-01-11 10:58:32+00:00,482.5,88.5,0.0,0.0,0.0
2015-01-11 10:58:40+00:00,482.0,89.0,0.0,0.0,0.0
2015-01-11 10:58:48+00:00,482.0,87.0,0.0,0.0,0.0
2015-01-11 10:58:56+00:00,491.0,88.0,0.0,0.0,0.0
2015-01-11 10:59:04+00:00,486.0,87.0,0.0,0.0,0.0
2015-01-11 10:59:12+00:00,481.0,86.0,0.0,0.0,0.0
2015-01-11 10:59:20+00:00,481.5,87.0,0.0,0.0,0.0
2015-01-11 10:59:28+00:00,481.0,87.0,0.0,0.0,0.0
2015-01-11 10:59:36+00:00,482.0,87.0,0.0,0.0,0.0
2015-01-11 10:59:44+00:00,482.0,87.0,0.0,0.0,0.0
2015-01-11 10:59:52+00:00,482.0,87.0,0.0,0.0,0.0
2015-01-11 11:00:00+00:00,488.0,87.0,0.0,0.0,0.0
2015-01-11 11:00:08+00:00,488.0,87.0,0.0,0.0,0.0
2015-01-11 11:00:16+00:00,482.0,86.0,0.0,0.0,0.0
2015-01-11 11:00:24+00:00,482.0,86.0,0.0,0.0,0.0
2015-01-11 11:00:32+00:00,481.0,86.0,0.0,0.0,0.0
2015-01-11 11:00:40+00:00,482.0,87.0,0.0,0.0,0.0
2015-01-11 11:00:48+00:00,487.0,87.0,0.0,0.0,0.0
2015-01-11 11:00:56+00:00,483.0,86.5,0.0,0.0,0.0
2015-01-11 11:01:04+00:00,485.0,87.0,0.0,0.0,0.0
2015-01-11 11:01:12+00:00,485.0,86.0,0.0,0.0,0.0
2015-01-11 11:01:20+00:00,485.0,87.0,0.0,0.0,0.0
2015-01-11 11:01:28+00:00,488.0,87.0,0.0,0.0,0.0
2015-01-11 11:01:36+00:00,488.0,87.0,0.0,0.0,0.0
2015-01-11 11:01:44+00:00,345.5,86.0,0.0,0.0,0.0
2015-01-11 11:01:52+00:00,203.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:00+00:00,204.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:08+00:00,207.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:16+00:00,204.0,87.0,0.0,0.0,0.0
2015-01-11 11:02:24+00:00,204.5,86.5,0.0,0.0,0.0
2015-01-11 11:02:32+00:00,206.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:40+00:00,207.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:48+00:00,203.0,86.0,0.0,0.0,0.0
2015-01-11 11:02:56+00:00,204.0,85.0,0.0,0.0,0.0
2015-01-11 11:03:04+00:00,204.0,85.0,0.0,0.0,0.0
2015-01-11 11:03:12+00:00,205.0,85.5,0.0,0.0,0.0
2015-01-11 11:03:20+00:00,203.0,86.0,0.0,0.0,0.0
2015-01-11 11:03:28+00:00,203.0,86.0,0.0,0.0,0.0
2015-01-11 11:03:36+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:03:44+00:00,206.0,86.0,0.0,0.0,0.0
2015-01-11 11:03:52+00:00,203.0,86.0,0.0,0.0,0.0
2015-01-11 11:04:00+00:00,203.5,85.5,0.0,0.0,0.0
2015-01-11 11:04:08+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:16+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:24+00:00,202.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:32+00:00,202.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:40+00:00,204.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:48+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:04:56+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:05:04+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:05:12+00:00,203.0,85.0,0.0,0.0,0.0
2015-01-11 11:05:20+00:00,205.0,84.0,0.0,0.0,0.0
2015-01-11 11:05:28+00:00,205.0,85.0,0.0,0.0,0.0
2015-01-11 11:05:36+00:00,205.0,85.0,0.0,0.0,0.0
2015-01-11 11:05:44+00:00,204.0,84.0,0.0,0.0,0.0
2015-01-11 11:05:52+00:00,202.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:00+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:08+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:16+00:00,205.5,84.0,0.0,0.0,0.0
2015-01-11 11:06:24+00:00,205.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:32+00:00,204.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:40+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:48+00:00,204.0,84.0,0.0,0.0,0.0
2015-01-11 11:06:56+00:00,204.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:04+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:12+00:00,202.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:20+00:00,201.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:28+00:00,207.0,85.0,0.0,0.0,0.0
2015-01-11 11:07:36+00:00,205.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:44+00:00,202.0,84.0,0.0,0.0,0.0
2015-01-11 11:07:52+00:00,202.5,84.0,0.0,0.0,0.0
2015-01-11 11:08:00+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:08:08+00:00,202.0,84.0,0.0,0.0,0.0
2015-01-11 11:08:16+00:00,204.0,84.0,0.0,0.0,0.0
2015-01-11 11:08:24+00:00,204.0,83.0,0.0,0.0,0.0
2015-01-11 11:08:32+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:08:40+00:00,203.0,83.5,0.0,0.0,0.0
2015-01-11 11:08:48+00:00,204.0,83.0,0.0,0.0,0.0
2015-01-11 11:08:56+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:09:04+00:00,204.0,83.0,0.0,0.0,0.0
2015-01-11 11:09:12+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:09:20+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:09:28+00:00,202.5,83.0,0.0,0.0,0.0
2015-01-11 11:09:36+00:00,203.0,84.0,0.0,0.0,0.0
2015-01-11 11:09:44+00:00,202.0,84.0,0.0,0.0,0.0
2015-01-11 11:09:52+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:10:00+00:00,204.0,82.0,0.0,0.0,0.0
2015-01-11 11:10:08+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:10:16+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:10:24+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:10:32+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:10:40+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:10:48+00:00,204.0,82.0,0.0,0.0,0.0
2015-01-11 11:10:56+00:00,203.5,83.0,0.0,0.0,0.0
2015-01-11 11:11:04+00:00,204.0,83.0,0.0,0.0,0.0
2015-01-11 11:11:12+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:11:20+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:11:28+00:00,203.0,83.0,0.0,0.0,0.0
2015-01-11 11:11:36+00:00,205.0,82.0,0.0,0.0,0.0
2015-01-11 11:11:44+00:00,201.5,82.5,0.0,0.0,0.0
2015-01-11 11:11:52+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:12:00+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:12:08+00:00,201.0,83.0,0.0,0.0,0.0
2015-01-11 11:12:16+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:12:24+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:12:32+00:00,205.5,82.5,0.0,0.0,0.0
2015-01-11 11:12:40+00:00,205.0,82.0,0.0,0.0,0.0
2015-01-11 11:12:48+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:12:56+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:13:04+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:13:12+00:00,203.0,82.0,0.0,0.0,0.0
2015-01-11 11:13:20+00:00,202.5,82.5,0.0,0.0,0.0
2015-01-11 11:13:28+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:13:36+00:00,201.0,83.0,0.0,0.0,0.0
2015-01-11 11:13:44+00:00,204.0,82.0,0.0,0.0,0.0
2015-01-11 11:13:52+00:00,202.0,83.0,0.0,0.0,0.0
2015-01-11 11:14:00+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:14:08+00:00,202.0,82.5,0.0,0.0,0.0
2015-01-11 11:14:16+00:00,205.0,83.0,0.0,0.0,0.0
2015-01-11 11:14:24+00:00,201.0,83.0,0.0,0.0,0.0
2015-01-11 11:14:32+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:14:40+00:00,203.0,82.0,0.0,0.0,0.0
2015-01-11 11:14:48+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:14:56+00:00,200.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:04+00:00,200.0,81.0,0.0,0.0,0.0
2015-01-11 11:15:12+00:00,205.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:20+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:28+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:36+00:00,202.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:44+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:15:52+00:00,204.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:00+00:00,203.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:08+00:00,200.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:16+00:00,204.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:24+00:00,203.0,81.0,0.0,0.0,0.0
2015-01-11 11:16:32+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:40+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:16:48+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:16:56+00:00,201.0,82.0,0.0,0.0,0.0
2015-01-11 11:17:04+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:17:12+00:00,201.5,81.5,0.0,0.0,0.0
2015-01-11 11:17:20+00:00,202.0,81.0,0.0,0.0,0.0
2015-01-11 11:17:28+00:00,200.0,81.0,0.0,0.0,0.0
2015-01-11 11:17:36+00:00,200.0,81.0,0.0,0.0,0.0
2015-01-11 11:17:44+00:00,202.0,81.0,0.0,0.0,0.0
2015-01-11 11:17:52+00:00,204.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:00+00:00,200.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:08+00:00,203.0,82.0,0.0,0.0,0.0
2015-01-11 11:18:16+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:24+00:00,199.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:32+00:00,203.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:40+00:00,202.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:48+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:18:56+00:00,203.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:04+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:12+00:00,202.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:20+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:28+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:36+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:44+00:00,202.0,81.0,0.0,0.0,0.0
2015-01-11 11:19:52+00:00,203.0,80.0,0.0,0.0,0.0
2015-01-11 11:20:00+00:00,201.0,80.0,0.0,0.0,0.0
2015-01-11 11:20:08+00:00,203.0,80.5,0.0,0.0,0.0
2015-01-11 11:20:16+00:00,202.0,80.0,0.0,0.0,0.0
2015-01-11 11:20:24+00:00,201.0,81.0,0.0,0.0,0.0
2015-01-11 11:20:32+00:00,171.0,80.0,0.0,0.0,0.0
2015-01-11 11:20:40+00:00,132.0,1.0,0.0,0.0,0.0
2015-01-11 11:20:48+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 11:20:56+00:00,134.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:04+00:00,394.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:12+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:20+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:28+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:36+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:44+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:21:52+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:08+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:16+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:24+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:32+00:00,389.5,1.0,0.0,0.0,0.0
2015-01-11 11:22:40+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:48+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:22:56+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:04+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:12+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:20+00:00,393.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:28+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:36+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:44+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:23:52+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:00+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:08+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:16+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:24+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:32+00:00,391.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:40+00:00,390.0,1.0,0.0,0.0,0.0
2015-01-11 11:24:48+00:00,391.5,1.0,0.0,0.0,0.0
2015-01-11 11:24:56+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:04+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:12+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:20+00:00,389.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:28+00:00,399.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:36+00:00,394.5,1.0,0.0,0.0,0.0
2015-01-11 11:25:44+00:00,401.0,1.0,0.0,0.0,0.0
2015-01-11 11:25:52+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:26:00+00:00,392.0,1.0,0.0,0.0,0.0
2015-01-11 11:26:08+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 11:26:16+00:00,398.0,1.0,0.0,0.0,0.0
2015-01-11 11:26:24+00:00,394.5,1.0,0.0,0.0,0.0
2015-01-11 11:26:32+00:00,397.0,1.0,0.0,0.0,0.0
2015-01-11 11:26:40+00:00,391.0,1.0,0.0,0.0,0.0
