timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-15 07:26:48+00:00,2404.0,0.0,0.0,1.0,0.0
2014-01-15 07:26:56+00:00,2453.0,0.0,0.0,1.5,0.0
2014-01-15 07:27:04+00:00,2412.0,0.0,0.0,1.0,0.0
2014-01-15 07:27:12+00:00,2410.5,0.0,0.0,1.0,0.0
2014-01-15 07:27:20+00:00,2402.0,0.0,0.0,1.0,0.0
2014-01-15 07:27:28+00:00,2437.0,0.0,0.0,1.5,0.0
2014-01-15 07:27:36+00:00,2457.0,0.0,0.0,2.0,0.0
2014-01-15 07:27:44+00:00,2493.0,0.0,0.0,2.0,0.0
2014-01-15 07:27:52+00:00,2463.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:00+00:00,2466.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:08+00:00,2462.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:16+00:00,2454.5,0.0,0.0,1.0,0.0
2014-01-15 07:28:24+00:00,2448.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:32+00:00,2453.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:40+00:00,2453.0,0.0,0.0,1.0,0.0
2014-01-15 07:28:48+00:00,2464.0,0.0,0.0,1.5,0.0
2014-01-15 07:28:56+00:00,2448.0,0.0,0.0,2.0,0.0
2014-01-15 07:29:04+00:00,2496.0,0.0,0.0,1.0,0.0
2014-01-15 07:29:12+00:00,2496.0,0.0,0.0,1.5,0.0
2014-01-15 07:29:20+00:00,2449.0,0.0,0.0,1.0,0.0
2014-01-15 07:29:28+00:00,2481.5,0.0,0.0,1.5,0.0
2014-01-15 07:29:36+00:00,2511.0,0.0,0.0,1.0,0.0
2014-01-15 07:29:44+00:00,2450.0,0.0,0.0,1.0,0.0
2014-01-15 07:29:52+00:00,2451.0,0.0,0.0,1.0,0.0
2014-01-15 07:30:00+00:00,2454.0,0.0,0.0,2.0,0.0
2014-01-15 07:30:08+00:00,2491.5,0.0,0.0,1.5,0.0
2014-01-15 07:30:16+00:00,2497.0,0.0,0.0,1.0,0.0
2014-01-15 07:30:24+00:00,2451.0,0.0,0.0,1.0,0.0
2014-01-15 07:30:32+00:00,2446.0,0.0,0.0,1.0,0.0
2014-01-15 07:30:40+00:00,2505.0,0.0,0.0,2.0,0.0
2014-01-15 07:30:48+00:00,2480.5,0.0,0.0,1.5,0.0
2014-01-15 07:30:56+00:00,2235.0,0.0,0.0,1.0,0.0
2014-01-15 07:31:04+00:00,2228.0,0.0,0.0,2.0,0.0
2014-01-15 07:31:12+00:00,1216.0,0.0,0.0,1.0,0.0
2014-01-15 07:31:20+00:00,1232.0,0.0,0.0,2.0,0.0
2014-01-15 07:31:28+00:00,1260.5,0.0,0.0,1.5,0.0
2014-01-15 07:31:36+00:00,739.0,0.0,0.0,1.0,0.0
2014-01-15 07:31:44+00:00,742.0,0.0,0.0,2.0,0.0
2014-01-15 07:31:52+00:00,736.0,0.0,0.0,1.0,0.0
2014-01-15 07:32:00+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:32:08+00:00,740.0,0.0,0.0,1.5,0.0
2014-01-15 07:32:16+00:00,739.5,0.0,0.0,1.0,0.0
2014-01-15 07:32:24+00:00,742.0,0.0,0.0,2.0,0.0
2014-01-15 07:32:32+00:00,742.0,0.0,0.0,2.0,0.0
2014-01-15 07:32:40+00:00,742.0,0.0,0.0,2.0,0.0
2014-01-15 07:32:48+00:00,742.0,0.0,0.0,1.0,0.0
2014-01-15 07:32:56+00:00,734.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:04+00:00,729.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:12+00:00,729.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:20+00:00,733.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:28+00:00,736.0,0.0,0.0,1.5,0.0
2014-01-15 07:33:36+00:00,727.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:44+00:00,730.0,0.0,0.0,1.0,0.0
2014-01-15 07:33:52+00:00,727.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:00+00:00,730.0,0.0,0.0,2.0,0.0
2014-01-15 07:34:08+00:00,732.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:16+00:00,726.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:24+00:00,745.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:32+00:00,745.0,0.0,0.0,2.0,0.0
2014-01-15 07:34:40+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:48+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:34:56+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:35:04+00:00,698.0,0.0,0.0,2.0,0.0
2014-01-15 07:35:12+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:35:20+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:35:28+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:35:36+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:35:44+00:00,696.5,0.0,0.0,2.0,0.0
2014-01-15 07:35:52+00:00,698.0,0.0,0.0,2.0,0.0
2014-01-15 07:36:00+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:36:08+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:36:16+00:00,695.0,0.0,0.0,1.5,0.0
2014-01-15 07:36:24+00:00,695.0,0.0,0.0,2.0,0.0
2014-01-15 07:36:32+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:36:40+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:36:48+00:00,695.0,0.0,0.0,2.0,0.0
2014-01-15 07:36:56+00:00,694.5,0.0,0.0,1.0,0.0
2014-01-15 07:37:04+00:00,695.0,0.0,0.0,2.0,0.0
2014-01-15 07:37:12+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 07:37:20+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:37:28+00:00,695.0,0.0,0.0,2.0,0.0
2014-01-15 07:37:36+00:00,695.0,0.0,0.0,1.5,0.0
2014-01-15 07:37:44+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 07:37:52+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:38:00+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:38:08+00:00,698.5,0.0,0.0,1.0,0.0
2014-01-15 07:38:16+00:00,697.5,0.0,0.0,1.5,0.0
2014-01-15 07:38:24+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:38:32+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:38:40+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 07:38:48+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:38:56+00:00,696.5,0.0,0.0,1.5,0.0
2014-01-15 07:39:04+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:39:12+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 07:39:20+00:00,699.0,0.0,0.0,2.0,0.0
2014-01-15 07:39:28+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:39:36+00:00,694.5,0.0,0.0,1.5,0.0
2014-01-15 07:39:44+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 07:39:52+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:40:00+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 07:40:08+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 07:40:16+00:00,694.5,0.0,0.0,1.0,0.0
2014-01-15 07:40:24+00:00,693.0,0.0,0.0,2.0,0.0
2014-01-15 07:40:32+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 07:40:40+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 07:40:48+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 07:40:56+00:00,693.0,0.0,0.0,2.0,0.0
2014-01-15 07:41:04+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:41:12+00:00,693.0,0.0,0.0,2.0,0.0
2014-01-15 07:41:20+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 07:41:28+00:00,666.0,0.0,0.0,2.0,0.0
2014-01-15 07:41:36+00:00,635.0,0.0,0.0,1.0,0.0
2014-01-15 07:41:44+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:41:52+00:00,720.0,0.0,0.0,1.0,0.0
2014-01-15 07:42:00+00:00,725.0,0.0,0.0,1.0,0.0
2014-01-15 07:42:08+00:00,725.0,0.0,0.0,2.0,0.0
2014-01-15 07:42:16+00:00,711.0,0.0,0.0,1.5,0.0
2014-01-15 07:42:24+00:00,713.0,0.0,0.0,1.0,0.0
2014-01-15 07:42:32+00:00,713.0,0.0,0.0,2.0,0.0
2014-01-15 07:42:40+00:00,711.0,0.0,0.0,1.5,0.0
2014-01-15 07:42:48+00:00,711.0,0.0,0.0,1.0,0.0
2014-01-15 07:42:56+00:00,635.0,0.0,0.0,1.0,0.0
2014-01-15 07:43:04+00:00,637.0,0.0,0.0,1.0,0.0
2014-01-15 07:43:12+00:00,633.0,0.0,0.0,1.5,0.0
2014-01-15 07:43:20+00:00,635.0,0.0,0.0,1.0,0.0
2014-01-15 07:43:28+00:00,627.0,0.0,0.0,2.0,0.0
2014-01-15 07:43:36+00:00,630.0,0.0,0.0,1.0,0.0
2014-01-15 07:43:44+00:00,629.0,0.0,0.0,1.0,0.0
2014-01-15 07:43:52+00:00,675.0,0.0,0.0,2.0,0.0
2014-01-15 07:44:00+00:00,675.0,0.0,0.0,2.0,0.0
2014-01-15 07:44:08+00:00,672.0,0.0,0.0,2.0,0.0
2014-01-15 07:44:16+00:00,676.5,0.0,0.0,2.0,0.0
2014-01-15 07:44:24+00:00,683.0,0.0,0.0,2.0,0.0
2014-01-15 07:44:32+00:00,683.0,0.0,0.0,2.0,0.0
2014-01-15 07:44:40+00:00,682.0,0.0,0.0,1.0,0.0
2014-01-15 07:44:48+00:00,680.0,0.0,0.0,1.0,0.0
2014-01-15 07:44:56+00:00,682.0,0.0,0.0,1.0,0.0
2014-01-15 07:45:04+00:00,682.0,0.0,0.0,2.0,0.0
2014-01-15 07:45:12+00:00,682.0,0.0,0.0,2.0,0.0
2014-01-15 07:45:20+00:00,681.0,0.0,0.0,2.0,0.0
2014-01-15 07:45:28+00:00,681.0,0.0,0.0,1.0,0.0
2014-01-15 07:45:36+00:00,681.0,0.0,0.0,2.0,0.0
2014-01-15 07:45:44+00:00,682.0,0.0,0.0,2.0,0.0
2014-01-15 07:45:52+00:00,682.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:00+00:00,685.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:08+00:00,684.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:16+00:00,683.5,0.0,0.0,2.0,0.0
2014-01-15 07:46:24+00:00,682.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:32+00:00,682.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:40+00:00,782.0,0.0,0.0,1.0,0.0
2014-01-15 07:46:48+00:00,784.0,0.0,0.0,2.0,0.0
2014-01-15 07:46:56+00:00,781.0,0.0,0.0,1.5,0.0
2014-01-15 07:47:04+00:00,783.0,0.0,0.0,2.0,0.0
2014-01-15 07:47:12+00:00,783.0,0.0,0.0,2.0,0.0
2014-01-15 07:47:20+00:00,783.0,0.0,0.0,1.0,0.0
2014-01-15 07:47:28+00:00,782.5,0.0,0.0,2.0,0.0
2014-01-15 07:47:36+00:00,782.5,0.0,0.0,2.0,0.0
2014-01-15 07:47:44+00:00,781.5,0.0,0.0,1.0,0.0
2014-01-15 07:47:52+00:00,723.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:00+00:00,722.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:08+00:00,796.5,0.0,0.0,1.0,0.0
2014-01-15 07:48:16+00:00,799.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:24+00:00,796.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:32+00:00,799.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:40+00:00,799.0,0.0,0.0,2.0,0.0
2014-01-15 07:48:48+00:00,730.0,0.0,0.0,1.0,0.0
2014-01-15 07:48:56+00:00,731.0,0.0,0.0,1.0,0.0
2014-01-15 07:49:04+00:00,651.0,0.0,0.0,2.0,0.0
2014-01-15 07:49:12+00:00,651.0,0.0,0.0,1.0,0.0
2014-01-15 07:49:20+00:00,649.0,0.0,0.0,1.0,0.0
2014-01-15 07:49:28+00:00,645.0,0.0,0.0,1.5,0.0
2014-01-15 07:49:36+00:00,645.0,0.0,0.0,2.0,0.0
2014-01-15 07:49:44+00:00,648.0,0.0,0.0,2.0,0.0
2014-01-15 07:49:52+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:00+00:00,689.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:08+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:16+00:00,700.5,0.0,0.0,1.0,0.0
2014-01-15 07:50:24+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:32+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:40+00:00,699.0,0.0,0.0,1.0,0.0
2014-01-15 07:50:48+00:00,698.5,0.0,0.0,1.0,0.0
2014-01-15 07:50:56+00:00,702.0,0.0,0.0,2.0,0.0
2014-01-15 07:51:04+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 07:51:12+00:00,699.0,0.0,0.0,1.0,0.0
2014-01-15 07:51:20+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 07:51:28+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:51:36+00:00,697.5,0.0,0.0,1.0,0.0
2014-01-15 07:51:44+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:51:52+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:00+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 07:52:08+00:00,697.0,0.0,0.0,1.5,0.0
2014-01-15 07:52:16+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:24+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:32+00:00,698.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:40+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:48+00:00,703.0,0.0,0.0,1.0,0.0
2014-01-15 07:52:56+00:00,703.0,0.0,0.0,2.0,0.0
2014-01-15 07:53:04+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 07:53:12+00:00,703.3333333333334,0.0,0.0,1.0,0.0
2014-01-15 07:53:20+00:00,705.0,0.0,0.0,1.0,0.0
2014-01-15 07:53:28+00:00,705.0,0.0,0.0,1.0,0.0
2014-01-15 07:53:36+00:00,708.0,0.0,0.0,1.0,0.0
2014-01-15 07:53:44+00:00,709.5,0.0,0.0,1.5,0.0
2014-01-15 07:53:52+00:00,713.0,0.0,0.0,2.0,0.0
2014-01-15 07:54:00+00:00,715.0,0.0,0.0,2.0,0.0
2014-01-15 07:54:08+00:00,715.0,0.0,0.0,2.0,0.0
2014-01-15 07:54:16+00:00,714.3333333333334,0.0,0.0,2.0,0.0
2014-01-15 07:54:24+00:00,716.0,0.0,0.0,2.0,0.0
2014-01-15 07:54:32+00:00,716.0,0.0,0.0,1.0,0.0
2014-01-15 07:54:40+00:00,714.0,0.0,0.0,1.0,0.0
2014-01-15 07:54:48+00:00,716.0,0.0,0.0,2.0,0.0
2014-01-15 07:54:56+00:00,716.5,0.0,0.0,2.0,0.0
2014-01-15 07:55:04+00:00,714.0,0.0,0.0,2.0,0.0
2014-01-15 07:55:12+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:55:20+00:00,716.0,0.0,0.0,1.0,0.0
2014-01-15 07:55:28+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:55:36+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:55:44+00:00,716.0,0.0,0.0,2.0,0.0
2014-01-15 07:55:52+00:00,715.0,0.0,0.0,1.0,0.0
2014-01-15 07:56:00+00:00,717.0,0.0,0.0,1.0,0.0
2014-01-15 07:56:08+00:00,717.0,0.0,0.0,2.0,0.0
2014-01-15 07:56:16+00:00,717.0,0.0,0.0,1.5,0.0
2014-01-15 07:56:24+00:00,718.0,0.0,0.0,2.0,0.0
2014-01-15 07:56:32+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:56:40+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:56:48+00:00,719.5,0.0,0.0,1.0,0.0
2014-01-15 07:56:56+00:00,723.0,0.0,0.0,2.0,0.0
2014-01-15 07:57:04+00:00,719.0,0.0,0.0,2.0,0.0
2014-01-15 07:57:12+00:00,719.0,0.0,0.0,1.0,0.0
2014-01-15 07:57:20+00:00,719.0,0.0,0.0,2.0,0.0
2014-01-15 07:57:28+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:57:36+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:57:44+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:57:52+00:00,720.0,0.0,0.0,2.0,0.0
2014-01-15 07:58:00+00:00,720.0,0.0,0.0,2.0,0.0
2014-01-15 07:58:08+00:00,720.0,0.0,0.0,2.0,0.0
2014-01-15 07:58:16+00:00,720.0,0.0,0.0,2.0,0.0
2014-01-15 07:58:24+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 07:58:32+00:00,720.0,0.0,0.0,1.0,0.0
2014-01-15 07:58:40+00:00,719.0,0.0,0.0,1.0,0.0
2014-01-15 07:58:48+00:00,720.5,0.0,0.0,2.0,0.0
2014-01-15 07:58:56+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:59:04+00:00,721.0,0.0,0.0,2.0,0.0
2014-01-15 07:59:12+00:00,718.5,0.0,0.0,2.0,0.0
2014-01-15 07:59:20+00:00,721.0,0.0,0.0,2.0,0.0
2014-01-15 07:59:28+00:00,721.0,0.0,0.0,1.0,0.0
2014-01-15 07:59:36+00:00,719.0,0.0,0.0,1.0,0.0
2014-01-15 07:59:44+00:00,719.0,0.0,0.0,2.0,0.0
2014-01-15 07:59:52+00:00,723.0,0.0,0.0,2.0,0.0
2014-01-15 08:00:00+00:00,727.0,0.0,0.0,2.0,0.0
2014-01-15 08:00:08+00:00,718.5,0.0,0.0,1.5,0.0
2014-01-15 08:00:16+00:00,718.0,0.0,0.0,1.0,0.0
2014-01-15 08:00:24+00:00,680.0,0.0,0.0,2.0,0.0
2014-01-15 08:00:32+00:00,645.0,0.0,0.0,1.0,0.0
2014-01-15 08:00:40+00:00,642.0,0.0,0.0,2.0,0.0
2014-01-15 08:00:48+00:00,643.0,0.0,0.0,2.0,0.0
2014-01-15 08:00:56+00:00,641.5,0.0,0.0,1.5,0.0
2014-01-15 08:01:04+00:00,642.0,0.0,0.0,1.0,0.0
2014-01-15 08:01:12+00:00,639.0,0.0,0.0,1.0,0.0
2014-01-15 08:01:20+00:00,640.0,0.0,0.0,1.0,0.0
2014-01-15 08:01:28+00:00,640.0,0.0,0.0,2.0,0.0
2014-01-15 08:01:36+00:00,641.0,0.0,0.0,2.0,0.0
2014-01-15 08:01:44+00:00,641.5,0.0,0.0,1.5,0.0
2014-01-15 08:01:52+00:00,638.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:00+00:00,640.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:08+00:00,637.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:16+00:00,640.0,0.0,0.0,1.5,0.0
2014-01-15 08:02:24+00:00,636.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:32+00:00,638.0,0.0,0.0,1.0,0.0
2014-01-15 08:02:40+00:00,635.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:48+00:00,637.0,0.0,0.0,2.0,0.0
2014-01-15 08:02:56+00:00,635.0,0.0,0.0,1.5,0.0
2014-01-15 08:03:04+00:00,634.0,0.0,0.0,1.0,0.0
2014-01-15 08:03:12+00:00,636.0,0.0,0.0,2.0,0.0
2014-01-15 08:03:20+00:00,636.0,0.0,0.0,1.0,0.0
2014-01-15 08:03:28+00:00,665.0,0.0,0.0,1.5,0.0
2014-01-15 08:03:36+00:00,703.0,0.0,0.0,1.0,0.0
2014-01-15 08:03:44+00:00,700.0,0.0,0.0,1.0,0.0
2014-01-15 08:03:52+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 08:04:00+00:00,702.0,0.0,0.0,2.0,0.0
2014-01-15 08:04:08+00:00,705.0,0.0,0.0,1.0,0.0
2014-01-15 08:04:16+00:00,704.5,0.0,0.0,1.5,0.0
2014-01-15 08:04:24+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 08:04:32+00:00,696.0,0.0,0.0,1.0,0.0
2014-01-15 08:04:40+00:00,702.0,0.0,0.0,1.0,0.0
2014-01-15 08:04:48+00:00,699.0,0.0,0.0,2.0,0.0
2014-01-15 08:04:56+00:00,696.0,0.0,0.0,1.5,0.0
2014-01-15 08:05:04+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 08:05:12+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 08:05:20+00:00,695.0,0.0,0.0,1.0,0.0
2014-01-15 08:05:28+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 08:05:36+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 08:05:44+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 08:05:52+00:00,691.0,0.0,0.0,2.0,0.0
2014-01-15 08:06:00+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 08:06:08+00:00,694.5,0.0,0.0,1.5,0.0
2014-01-15 08:06:16+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 08:06:24+00:00,696.5,0.0,0.0,1.5,0.0
2014-01-15 08:06:32+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 08:06:40+00:00,697.0,0.0,0.0,2.0,0.0
2014-01-15 08:06:48+00:00,697.0,0.0,0.0,1.0,0.0
2014-01-15 08:06:56+00:00,690.0,0.0,0.0,1.5,0.0
2014-01-15 08:07:04+00:00,691.0,0.0,0.0,1.0,0.0
2014-01-15 08:07:12+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 08:07:20+00:00,696.0,0.0,0.0,2.0,0.0
2014-01-15 08:07:28+00:00,693.0,0.0,0.0,2.0,0.0
2014-01-15 08:07:36+00:00,692.5,0.0,0.0,1.0,0.0
2014-01-15 08:07:44+00:00,692.0,0.0,0.0,2.0,0.0
2014-01-15 08:07:52+00:00,691.0,0.0,0.0,1.0,0.0
2014-01-15 08:08:00+00:00,692.0,0.0,0.0,2.0,0.0
2014-01-15 08:08:08+00:00,692.0,0.0,0.0,2.0,0.0
2014-01-15 08:08:16+00:00,691.5,0.0,0.0,2.0,0.0
2014-01-15 08:08:24+00:00,692.0,0.0,0.0,2.0,0.0
2014-01-15 08:08:32+00:00,692.0,0.0,0.0,2.0,0.0
2014-01-15 08:08:40+00:00,692.0,0.0,0.0,1.0,0.0
2014-01-15 08:08:48+00:00,688.0,0.0,0.0,2.0,0.0
2014-01-15 08:08:56+00:00,687.0,0.0,0.0,1.0,0.0
2014-01-15 08:09:04+00:00,687.0,0.0,0.0,2.0,0.0
2014-01-15 08:09:12+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 08:09:20+00:00,694.0,0.0,0.0,1.0,0.0
2014-01-15 08:09:28+00:00,694.0,0.0,0.0,1.5,0.0
2014-01-15 08:09:36+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 08:09:44+00:00,694.0,0.0,0.0,2.0,0.0
2014-01-15 08:09:52+00:00,693.0,0.0,0.0,1.0,0.0
2014-01-15 08:10:00+00:00,819.0,0.0,0.0,1.0,0.0
2014-01-15 08:10:08+00:00,818.0,0.0,0.0,1.0,0.0
2014-01-15 08:10:16+00:00,816.5,0.0,0.0,1.5,0.0
2014-01-15 08:10:24+00:00,813.0,0.0,0.0,1.0,0.0
2014-01-15 08:10:32+00:00,818.0,0.0,0.0,2.0,0.0
2014-01-15 08:10:40+00:00,812.0,0.0,0.0,2.0,0.0
2014-01-15 08:10:48+00:00,822.0,0.0,0.0,2.0,0.0
2014-01-15 08:10:56+00:00,818.0,0.0,0.0,1.5,0.0
2014-01-15 08:11:04+00:00,817.0,0.0,0.0,2.0,0.0
2014-01-15 08:11:12+00:00,817.0,0.0,0.0,2.0,0.0
2014-01-15 08:11:20+00:00,822.0,0.0,0.0,2.0,0.0
2014-01-15 08:11:28+00:00,821.0,0.0,0.0,1.0,0.0
2014-01-15 08:11:36+00:00,814.5,70.0,0.0,1.0,0.0
2014-01-15 08:11:44+00:00,967.0,143.0,0.0,1.0,0.0
2014-01-15 08:11:52+00:00,959.0,143.0,0.0,2.0,0.0
2014-01-15 08:12:00+00:00,966.0,143.0,0.0,2.0,0.0
2014-01-15 08:12:08+00:00,963.0,143.0,0.0,1.5,0.0
2014-01-15 08:12:16+00:00,963.0,143.5,0.0,1.5,0.0
2014-01-15 08:12:24+00:00,963.0,142.0,0.0,1.0,0.0
2014-01-15 08:12:32+00:00,974.0,142.0,0.0,2.0,0.0
2014-01-15 08:12:40+00:00,958.0,135.0,0.0,2.0,0.0
2014-01-15 08:12:48+00:00,917.0,135.0,0.0,2.0,0.0
2014-01-15 08:12:56+00:00,980.5,131.0,0.0,1.5,0.0
2014-01-15 08:13:04+00:00,983.0,124.0,0.0,1.0,0.0
2014-01-15 08:13:12+00:00,1007.0,123.0,0.0,1.0,0.0
2014-01-15 08:13:20+00:00,1019.0,121.0,0.0,1.0,0.0
2014-01-15 08:13:28+00:00,1023.0,119.0,0.0,1.0,0.0
2014-01-15 08:13:36+00:00,1010.0,117.5,0.0,1.0,0.0
2014-01-15 08:13:44+00:00,997.0,115.0,0.0,2.0,0.0
2014-01-15 08:13:52+00:00,980.0,115.0,0.0,1.0,0.0
2014-01-15 08:14:00+00:00,974.0,115.0,0.0,2.0,0.0
2014-01-15 08:14:08+00:00,1005.0,112.0,0.0,2.0,0.0
2014-01-15 08:14:16+00:00,1005.0,111.0,0.0,2.0,0.0
2014-01-15 08:14:24+00:00,984.0,111.0,0.0,1.0,0.0
2014-01-15 08:14:32+00:00,954.0,110.0,0.0,2.0,0.0
2014-01-15 08:14:40+00:00,952.0,110.0,0.0,2.0,0.0
2014-01-15 08:14:48+00:00,958.0,109.0,0.0,2.0,0.0
2014-01-15 08:14:56+00:00,972.0,109.5,0.0,1.0,0.0
2014-01-15 08:15:04+00:00,956.0,109.0,0.0,2.0,0.0
2014-01-15 08:15:12+00:00,972.0,109.0,0.0,1.0,0.0
2014-01-15 08:15:20+00:00,963.0,109.0,0.0,2.0,0.0
2014-01-15 08:15:28+00:00,950.5,109.0,0.0,2.0,0.0
2014-01-15 08:15:36+00:00,950.5,109.0,0.0,2.0,0.0
2014-01-15 08:15:44+00:00,945.5,109.0,0.0,2.0,0.0
2014-01-15 08:15:52+00:00,950.0,108.0,0.0,1.0,0.0
2014-01-15 08:16:00+00:00,949.0,108.0,0.0,1.0,0.0
2014-01-15 08:16:08+00:00,887.0,107.0,0.0,1.5,0.0
2014-01-15 08:16:16+00:00,892.0,107.0,0.0,1.5,0.0
2014-01-15 08:16:24+00:00,881.0,107.0,0.0,2.0,0.0
2014-01-15 08:16:32+00:00,881.0,107.0,0.0,1.0,0.0
2014-01-15 08:16:40+00:00,881.0,107.0,0.0,1.0,0.0
2014-01-15 08:16:48+00:00,881.0,106.0,0.0,2.0,0.0
