timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2014-01-08 04:51:12+00:00,176.5,0.0,0.0,0.0,0.0
2014-01-08 04:51:20+00:00,177.5,0.0,0.0,0.0,0.0
2014-01-08 04:51:28+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:51:36+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 04:51:44+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 04:51:52+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:00+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:08+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:16+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:24+00:00,175.5,0.0,0.0,0.0,0.0
2014-01-08 04:52:32+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:40+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 04:52:48+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:52:56+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:53:04+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 04:53:12+00:00,175.5,0.0,0.0,0.5,0.0
2014-01-08 04:53:20+00:00,175.5,0.0,0.0,0.0,0.0
2014-01-08 04:53:28+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:53:36+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:53:44+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 04:53:52+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:00+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:08+00:00,176.5,0.0,0.0,0.0,0.0
2014-01-08 04:54:16+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:24+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:32+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:40+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:48+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:54:56+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:55:04+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:55:12+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:55:20+00:00,176.5,0.0,0.0,0.0,0.0
2014-01-08 04:55:28+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 04:55:36+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:55:44+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:55:52+00:00,176.0,0.0,0.0,0.5,0.0
2014-01-08 04:56:00+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:56:08+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:56:16+00:00,177.0,0.0,0.0,0.3333333333333333,0.0
2014-01-08 04:56:24+00:00,175.0,0.0,0.0,1.0,0.0
2014-01-08 04:56:32+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:56:40+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:56:48+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:56:56+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:57:04+00:00,175.0,0.0,0.0,0.5,0.0
2014-01-08 04:57:12+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 04:57:20+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 04:57:28+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:57:36+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 04:57:44+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 04:57:52+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:00+00:00,249.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:08+00:00,250.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:16+00:00,250.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:24+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:32+00:00,247.0,0.0,0.0,1.0,0.0
2014-01-08 04:58:40+00:00,247.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:48+00:00,246.0,0.0,0.0,0.0,0.0
2014-01-08 04:58:56+00:00,244.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:04+00:00,186.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:12+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:20+00:00,184.0,0.0,0.0,1.0,0.0
2014-01-08 04:59:28+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:36+00:00,185.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:44+00:00,185.0,0.0,0.0,0.0,0.0
2014-01-08 04:59:52+00:00,185.0,0.0,0.0,1.0,0.0
2014-01-08 05:00:00+00:00,187.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:08+00:00,186.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:16+00:00,186.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:24+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:32+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:40+00:00,185.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:48+00:00,185.0,0.0,0.0,0.0,0.0
2014-01-08 05:00:56+00:00,183.5,0.0,0.0,0.5,0.0
2014-01-08 05:01:04+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 05:01:12+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:01:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:01:28+00:00,183.0,0.0,0.0,0.0,0.0
2014-01-08 05:01:36+00:00,184.0,0.0,0.0,0.0,0.0
2014-01-08 05:01:44+00:00,182.5,0.0,0.0,0.0,0.0
2014-01-08 05:01:52+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:00+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:08+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:16+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:24+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:32+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:40+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:48+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:02:56+00:00,181.5,0.0,0.0,0.0,0.0
2014-01-08 05:03:04+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:03:12+00:00,182.0,0.0,0.0,1.0,0.0
2014-01-08 05:03:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:03:28+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:03:36+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:03:44+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:03:52+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:04:00+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:04:08+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:04:16+00:00,181.33333333333334,0.0,0.0,0.0,0.0
2014-01-08 05:04:24+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:04:32+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:04:40+00:00,181.0,0.0,0.0,1.0,0.0
2014-01-08 05:04:48+00:00,181.0,0.0,0.0,1.0,0.0
2014-01-08 05:04:56+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:04+00:00,179.0,0.0,0.0,1.0,0.0
2014-01-08 05:05:12+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:28+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:36+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:44+00:00,182.0,0.0,0.0,0.0,0.0
2014-01-08 05:05:52+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:00+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:08+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:16+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:24+00:00,180.5,0.0,0.0,0.0,0.0
2014-01-08 05:06:32+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:40+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:48+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:06:56+00:00,180.5,0.0,0.0,0.0,0.0
2014-01-08 05:07:04+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:12+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:28+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:36+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:44+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:07:52+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:00+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:08+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:16+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:24+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:32+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:40+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:48+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:08:56+00:00,179.5,0.0,0.0,0.0,0.0
2014-01-08 05:09:04+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:09:12+00:00,179.5,0.0,0.0,0.0,0.0
2014-01-08 05:09:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:09:28+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:09:36+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:09:44+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:09:52+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:00+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:08+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:16+00:00,179.5,0.0,0.0,0.0,0.0
2014-01-08 05:10:24+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:32+00:00,180.0,0.0,0.0,1.0,0.0
2014-01-08 05:10:40+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:48+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:10:56+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:04+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:12+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:20+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:28+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:36+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:44+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:11:52+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:12:00+00:00,179.0,0.0,0.0,1.0,0.0
2014-01-08 05:12:08+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:12:16+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:12:24+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:12:32+00:00,179.0,0.0,0.0,1.0,0.0
2014-01-08 05:12:40+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:12:48+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:12:56+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:13:04+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 05:13:12+00:00,161.0,0.0,0.0,0.0,0.0
2014-01-08 05:13:20+00:00,145.0,0.0,0.0,0.0,0.0
2014-01-08 05:13:28+00:00,145.0,0.0,0.0,0.0,0.0
2014-01-08 05:13:36+00:00,145.0,0.0,0.0,1.0,0.0
2014-01-08 05:13:44+00:00,145.0,0.0,0.0,1.0,0.0
2014-01-08 05:13:52+00:00,145.0,0.0,0.0,0.0,0.0
2014-01-08 05:14:00+00:00,145.0,0.0,0.0,1.0,0.0
2014-01-08 05:14:08+00:00,175.0,0.0,0.0,1.0,0.0
2014-01-08 05:14:16+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:14:24+00:00,180.0,0.0,0.0,1.0,0.0
2014-01-08 05:14:32+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:14:40+00:00,184.0,0.0,0.0,1.0,0.0
2014-01-08 05:14:48+00:00,182.0,0.0,0.0,1.0,0.0
2014-01-08 05:14:56+00:00,181.5,0.0,0.0,0.0,0.0
2014-01-08 05:15:04+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:15:12+00:00,181.0,0.0,0.0,1.0,0.0
2014-01-08 05:15:20+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:15:28+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:15:36+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:15:44+00:00,180.5,0.0,0.0,0.0,0.0
2014-01-08 05:15:52+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:00+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:08+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:16+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:24+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:32+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:40+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:48+00:00,181.0,0.0,0.0,0.0,0.0
2014-01-08 05:16:56+00:00,180.5,0.0,0.0,0.5,0.0
2014-01-08 05:17:04+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:17:12+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:17:20+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:17:28+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:17:36+00:00,178.5,0.0,0.0,1.0,0.0
2014-01-08 05:17:44+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:17:52+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:00+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:08+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:16+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:24+00:00,179.0,0.0,0.0,0.5,0.0
2014-01-08 05:18:32+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:40+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:48+00:00,179.0,0.0,0.0,0.0,0.0
2014-01-08 05:18:56+00:00,179.5,0.0,0.0,0.0,0.0
2014-01-08 05:19:04+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:19:12+00:00,180.0,0.0,0.0,0.0,0.0
2014-01-08 05:19:20+00:00,179.0,0.0,0.0,1.0,0.0
2014-01-08 05:19:28+00:00,179.0,0.0,0.0,1.0,0.0
2014-01-08 05:19:36+00:00,179.0,0.0,0.0,0.5,0.0
2014-01-08 05:19:44+00:00,180.0,0.0,0.0,1.0,0.0
2014-01-08 05:19:52+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:20:00+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:20:08+00:00,179.0,0.0,0.0,0.5,0.0
2014-01-08 05:20:16+00:00,177.5,0.0,0.0,0.5,0.0
2014-01-08 05:20:24+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:20:32+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:20:40+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:20:48+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:20:56+00:00,177.5,0.0,0.0,0.0,0.0
2014-01-08 05:21:04+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:21:12+00:00,178.0,0.0,0.0,0.0,0.0
2014-01-08 05:21:20+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 05:21:28+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:21:36+00:00,176.5,0.0,0.0,0.0,0.0
2014-01-08 05:21:44+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 05:21:52+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:22:00+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:22:08+00:00,176.0,0.0,0.0,0.5,0.0
2014-01-08 05:22:16+00:00,175.5,0.0,0.0,0.5,0.0
2014-01-08 05:22:24+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:22:32+00:00,174.0,0.0,0.0,0.0,0.0
2014-01-08 05:22:40+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 05:22:48+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:22:56+00:00,175.5,0.0,0.0,0.5,0.0
2014-01-08 05:23:04+00:00,174.0,0.0,0.0,0.0,0.0
2014-01-08 05:23:12+00:00,174.5,0.0,0.0,0.0,0.0
2014-01-08 05:23:20+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:23:28+00:00,178.0,0.0,0.0,1.0,0.0
2014-01-08 05:23:36+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 05:23:44+00:00,177.0,0.0,0.0,0.5,0.0
2014-01-08 05:23:52+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 05:24:00+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:08+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:16+00:00,176.5,0.0,0.0,0.0,0.0
2014-01-08 05:24:24+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:32+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:40+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:48+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:24:56+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:25:04+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:25:12+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:25:20+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:25:28+00:00,177.0,0.0,0.0,1.0,0.0
2014-01-08 05:25:36+00:00,178.0,0.0,0.0,0.5,0.0
2014-01-08 05:25:44+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:25:52+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:00+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:08+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:16+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:24+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:32+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:40+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:48+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:26:56+00:00,174.5,0.0,0.0,0.0,0.0
2014-01-08 05:27:04+00:00,174.0,0.0,0.0,0.0,0.0
2014-01-08 05:27:12+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:27:20+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:27:28+00:00,176.0,0.0,0.0,1.0,0.0
2014-01-08 05:27:36+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:27:44+00:00,177.0,0.0,0.0,0.0,0.0
2014-01-08 05:27:52+00:00,175.0,0.0,0.0,0.0,0.0
2014-01-08 05:28:00+00:00,176.0,0.0,0.0,0.0,0.0
2014-01-08 05:28:08+00:00,174.0,0.0,0.0,0.0,0.0
2014-01-08 05:28:16+00:00,173.5,64.0,0.0,0.0,0.0
2014-01-08 05:28:24+00:00,297.0,130.0,0.0,0.0,0.0
2014-01-08 05:28:32+00:00,301.0,133.0,0.0,0.0,0.0
2014-01-08 05:28:40+00:00,302.0,133.0,0.0,0.0,0.0
2014-01-08 05:28:48+00:00,302.0,133.0,0.0,0.0,0.0
2014-01-08 05:28:56+00:00,302.0,136.0,0.0,0.5,0.0
2014-01-08 05:29:04+00:00,306.0,134.0,0.0,0.0,0.0
2014-01-08 05:29:12+00:00,306.0,133.0,0.0,0.0,0.0
2014-01-08 05:29:20+00:00,304.0,131.0,0.0,1.0,0.0
2014-01-08 05:29:28+00:00,304.0,129.0,0.0,1.0,0.0
2014-01-08 05:29:36+00:00,299.0,126.0,0.0,0.0,0.0
2014-01-08 05:29:44+00:00,296.0,123.0,0.0,0.0,0.0
2014-01-08 05:29:52+00:00,292.0,121.0,0.0,0.0,0.0
2014-01-08 05:30:00+00:00,289.0,120.0,0.0,0.0,0.0
2014-01-08 05:30:08+00:00,286.0,117.0,0.0,0.0,0.0
2014-01-08 05:30:16+00:00,283.0,116.0,0.0,0.0,0.0
2014-01-08 05:30:24+00:00,281.0,113.0,0.0,0.0,0.0
2014-01-08 05:30:32+00:00,283.0,112.0,0.0,0.0,0.0
2014-01-08 05:30:40+00:00,277.0,111.0,0.0,0.0,0.0
2014-01-08 05:30:48+00:00,279.0,110.0,0.0,0.0,0.0
2014-01-08 05:30:56+00:00,277.0,108.5,0.0,0.0,0.0
2014-01-08 05:31:04+00:00,279.0,108.0,0.0,0.0,0.0
2014-01-08 05:31:12+00:00,279.0,108.0,0.0,0.0,0.0
2014-01-08 05:31:20+00:00,276.0,107.0,0.0,0.0,0.0
2014-01-08 05:31:28+00:00,275.0,106.0,0.0,0.0,0.0
2014-01-08 05:31:36+00:00,274.0,106.0,0.0,0.5,0.0
2014-01-08 05:31:44+00:00,272.0,105.0,0.0,0.0,0.0
2014-01-08 05:31:52+00:00,276.0,105.0,0.0,0.0,0.0
2014-01-08 05:32:00+00:00,269.0,105.0,0.0,0.0,0.0
2014-01-08 05:32:08+00:00,270.0,104.0,0.0,1.0,0.0
2014-01-08 05:32:16+00:00,273.0,104.0,0.0,0.5,0.0
2014-01-08 05:32:24+00:00,273.0,105.0,0.0,1.0,0.0
2014-01-08 05:32:32+00:00,274.0,104.0,0.0,0.0,0.0
2014-01-08 05:32:40+00:00,273.0,104.0,0.0,0.0,0.0
2014-01-08 05:32:48+00:00,273.0,105.0,0.0,0.0,0.0
2014-01-08 05:32:56+00:00,273.0,104.0,0.0,0.0,0.0
2014-01-08 05:33:04+00:00,273.0,104.0,0.0,0.0,0.0
2014-01-08 05:33:12+00:00,273.0,104.0,0.0,0.0,0.0
2014-01-08 05:33:20+00:00,268.0,103.0,0.0,0.0,0.0
2014-01-08 05:33:28+00:00,268.0,103.0,0.0,0.0,0.0
2014-01-08 05:33:36+00:00,242.0,103.0,0.0,0.0,0.0
2014-01-08 05:33:44+00:00,216.0,104.0,0.0,0.0,0.0
2014-01-08 05:33:52+00:00,217.0,103.0,0.0,0.0,0.0
2014-01-08 05:34:00+00:00,216.0,103.0,0.0,0.0,0.0
2014-01-08 05:34:08+00:00,214.5,103.0,0.0,0.5,0.0
2014-01-08 05:34:16+00:00,212.0,103.0,0.0,0.5,0.0
2014-01-08 05:34:24+00:00,212.0,103.0,0.0,0.0,0.0
2014-01-08 05:34:32+00:00,217.0,103.0,0.0,0.0,0.0
2014-01-08 05:34:40+00:00,215.0,102.0,0.0,1.0,0.0
2014-01-08 05:34:48+00:00,215.0,102.0,0.0,0.0,0.0
2014-01-08 05:34:56+00:00,215.0,103.5,0.0,0.0,0.0
2014-01-08 05:35:04+00:00,215.0,103.0,0.0,0.0,0.0
2014-01-08 05:35:12+00:00,216.0,103.0,0.0,0.0,0.0
2014-01-08 05:35:20+00:00,215.0,103.0,0.0,0.0,0.0
2014-01-08 05:35:28+00:00,215.0,102.0,0.0,0.0,0.0
2014-01-08 05:35:36+00:00,215.5,101.5,0.0,0.0,0.0
2014-01-08 05:35:44+00:00,211.0,101.0,0.0,0.0,0.0
2014-01-08 05:35:52+00:00,210.0,101.0,0.0,0.0,0.0
2014-01-08 05:36:00+00:00,213.0,100.0,0.0,0.0,0.0
2014-01-08 05:36:08+00:00,210.5,101.5,0.0,0.0,0.0
2014-01-08 05:36:16+00:00,211.5,101.5,0.0,0.0,0.0
2014-01-08 05:36:24+00:00,213.0,100.0,0.0,0.0,0.0
2014-01-08 05:36:32+00:00,212.0,100.0,0.0,0.0,0.0
2014-01-08 05:36:40+00:00,212.0,98.0,0.0,0.0,0.0
2014-01-08 05:36:48+00:00,212.0,98.0,0.0,0.0,0.0
2014-01-08 05:36:56+00:00,210.5,100.0,0.0,0.0,0.0
2014-01-08 05:37:04+00:00,211.0,99.0,0.0,0.0,0.0
2014-01-08 05:37:12+00:00,210.5,99.0,0.0,0.0,0.0
2014-01-08 05:37:20+00:00,210.0,99.0,0.0,0.0,0.0
2014-01-08 05:37:28+00:00,210.0,99.0,0.0,0.0,0.0
2014-01-08 05:37:36+00:00,212.0,99.0,0.0,0.0,0.0
2014-01-08 05:37:44+00:00,210.5,97.0,0.0,0.0,0.0
2014-01-08 05:37:52+00:00,208.0,96.0,0.0,0.0,0.0
2014-01-08 05:38:00+00:00,211.0,97.0,0.0,0.0,0.0
2014-01-08 05:38:08+00:00,208.0,97.0,0.0,0.0,0.0
2014-01-08 05:38:16+00:00,209.0,96.0,0.0,0.0,0.0
2014-01-08 05:38:24+00:00,211.0,96.0,0.0,0.0,0.0
2014-01-08 05:38:32+00:00,207.0,95.0,0.0,0.0,0.0
2014-01-08 05:38:40+00:00,207.0,95.0,0.0,0.0,0.0
2014-01-08 05:38:48+00:00,206.5,95.0,0.0,0.0,0.0
2014-01-08 05:38:56+00:00,207.0,95.0,0.0,0.0,0.0
2014-01-08 05:39:04+00:00,208.0,95.0,0.0,0.0,0.0
2014-01-08 05:39:12+00:00,301.0,95.0,0.0,0.5,0.0
2014-01-08 05:39:20+00:00,296.0,95.0,0.0,0.0,0.0
2014-01-08 05:39:28+00:00,298.0,95.0,0.0,0.0,0.0
2014-01-08 05:39:36+00:00,297.0,95.5,0.0,0.0,0.0
2014-01-08 05:39:44+00:00,295.0,95.0,0.0,0.0,0.0
2014-01-08 05:39:52+00:00,292.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:00+00:00,296.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:08+00:00,296.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:16+00:00,290.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:24+00:00,291.5,94.0,0.0,0.0,0.0
2014-01-08 05:40:32+00:00,290.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:40+00:00,290.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:48+00:00,286.0,94.0,0.0,0.0,0.0
2014-01-08 05:40:56+00:00,291.0,94.0,0.0,0.0,0.0
2014-01-08 05:41:04+00:00,289.0,94.0,0.0,0.0,0.0
2014-01-08 05:41:12+00:00,290.0,94.0,0.0,0.0,0.0
2014-01-08 05:41:20+00:00,290.0,94.0,0.0,0.0,0.0
