timestamp,aggregate,fridge,washing_machine,dishwasher,microwave
2015-03-14 00:34:40+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:48+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:34:56+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:04+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:12+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:28+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:36+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:44+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:35:52+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:00+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:08+00:00,200.5,0.0,0.0,0.0,0.0
2015-03-14 00:36:16+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:24+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:32+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:40+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:48+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:36:56+00:00,200.5,0.0,0.0,0.0,0.0
2015-03-14 00:37:04+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:37:12+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:37:20+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:37:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:37:36+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 00:37:44+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-14 00:37:52+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:00+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:08+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:16+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:24+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:32+00:00,183.5,0.0,0.0,0.0,0.0
2015-03-14 00:38:40+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:48+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:38:56+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:04+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:12+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:20+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:28+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:36+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:44+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:39:52+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:00+00:00,219.5,0.0,0.0,0.0,0.0
2015-03-14 00:40:08+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:16+00:00,222.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:24+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:32+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:40+00:00,225.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:48+00:00,222.0,0.0,0.0,0.0,0.0
2015-03-14 00:40:56+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:04+00:00,221.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:12+00:00,224.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:20+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:28+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:36+00:00,223.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:44+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 00:41:52+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:00+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:08+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:16+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:24+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:32+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:40+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:48+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:42:56+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:04+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:12+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:20+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:28+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:36+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:44+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:43:52+00:00,217.5,0.0,0.0,0.0,0.0
2015-03-14 00:44:00+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:08+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:16+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:24+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:32+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:40+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:48+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:44:56+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:04+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:12+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:20+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:28+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:36+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:44+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:45:52+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:00+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:08+00:00,214.5,0.0,0.0,0.0,0.0
2015-03-14 00:46:16+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:24+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:32+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:40+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:48+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:46:56+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:04+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:12+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:20+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:28+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:36+00:00,212.5,0.0,0.0,0.0,0.0
2015-03-14 00:47:44+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 00:47:52+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:00+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:08+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:16+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:24+00:00,211.5,0.0,0.0,0.0,0.0
2015-03-14 00:48:32+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:40+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:48+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 00:48:56+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:04+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:12+00:00,212.5,0.0,0.0,0.0,0.0
2015-03-14 00:49:20+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:28+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:36+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:44+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 00:49:52+00:00,211.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:00+00:00,213.5,0.0,0.0,0.0,0.0
2015-03-14 00:50:08+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:16+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:24+00:00,211.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:32+00:00,211.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:40+00:00,196.5,0.0,0.0,0.0,0.0
2015-03-14 00:50:48+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:50:56+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:04+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:12+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:20+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:28+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:36+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:44+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:51:52+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:00+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:08+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:16+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:24+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:32+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:40+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:48+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:52:56+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:04+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:12+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:20+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:28+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:36+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:53:44+00:00,189.5,0.0,0.0,0.0,0.0
2015-03-14 00:53:52+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:00+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:08+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:16+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:24+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:32+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:40+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:48+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:54:56+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:04+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:12+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:20+00:00,196.5,0.0,0.0,0.0,0.0
2015-03-14 00:55:28+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:36+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:44+00:00,196.0,0.0,0.0,0.0,0.0
2015-03-14 00:55:52+00:00,197.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:00+00:00,195.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:08+00:00,196.5,0.0,0.0,0.0,0.0
2015-03-14 00:56:16+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:24+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:32+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:40+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:56:48+00:00,184.5,0.0,0.0,0.0,0.0
2015-03-14 00:56:56+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:04+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:12+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:20+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:28+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:36+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:44+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:57:52+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:00+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:08+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:16+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:24+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:32+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:40+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:48+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:58:56+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:04+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:12+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:20+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:28+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:36+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:44+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 00:59:52+00:00,183.5,0.0,0.0,0.0,0.0
2015-03-14 01:00:00+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:08+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:16+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:24+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:32+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:40+00:00,183.5,0.0,0.0,0.0,0.0
2015-03-14 01:00:48+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 01:00:56+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:04+00:00,185.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:12+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:20+00:00,184.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:28+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:36+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:44+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 01:01:52+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:00+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:08+00:00,182.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:16+00:00,184.5,0.0,0.0,0.0,0.0
2015-03-14 01:02:24+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:32+00:00,183.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:40+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:48+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 01:02:56+00:00,186.5,0.0,0.0,0.0,0.0
2015-03-14 01:03:04+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:12+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:20+00:00,186.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:28+00:00,236.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:36+00:00,230.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:44+00:00,226.0,0.0,0.0,0.0,0.0
2015-03-14 01:03:52+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:00+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:08+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:16+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:24+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:32+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:40+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:48+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 01:04:56+00:00,210.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:04+00:00,210.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:12+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:20+00:00,211.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:28+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:36+00:00,209.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:44+00:00,208.0,0.0,0.0,0.0,0.0
2015-03-14 01:05:52+00:00,208.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:00+00:00,207.5,0.0,0.0,0.0,0.0
2015-03-14 01:06:08+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:16+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:24+00:00,208.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:32+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:40+00:00,206.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:48+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-14 01:06:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:04+00:00,207.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:12+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:20+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:28+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:36+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:44+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-14 01:07:52+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:00+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:08+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:16+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:24+00:00,202.5,0.0,0.0,0.0,0.0
2015-03-14 01:08:32+00:00,205.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:40+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:48+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:08:56+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:04+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:12+00:00,204.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:20+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:36+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:44+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 01:09:52+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:00+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:08+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:16+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:24+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:32+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:40+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-14 01:10:48+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:10:56+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:04+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:12+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:20+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:28+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:36+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:44+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:11:52+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:00+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:08+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:16+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-14 01:12:24+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:32+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:40+00:00,202.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:48+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 01:12:56+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-14 01:13:04+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:12+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:20+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:28+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:36+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:44+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:13:52+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:00+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:08+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:16+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:24+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:32+00:00,199.5,0.0,0.0,0.0,0.0
2015-03-14 01:14:40+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:48+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:14:56+00:00,200.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:04+00:00,198.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:12+00:00,201.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:20+00:00,199.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:28+00:00,296.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:36+00:00,295.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:44+00:00,302.0,0.0,0.0,0.0,0.0
2015-03-14 01:15:52+00:00,301.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:00+00:00,299.5,0.0,0.0,0.0,0.0
2015-03-14 01:16:08+00:00,302.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:16+00:00,302.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:24+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:32+00:00,229.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:40+00:00,227.0,0.0,0.0,0.0,0.0
2015-03-14 01:16:48+00:00,224.5,0.0,0.0,0.0,0.0
2015-03-14 01:16:56+00:00,222.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:04+00:00,222.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:12+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:20+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:28+00:00,220.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:36+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:44+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:17:52+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:00+00:00,219.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:08+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:16+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:24+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:32+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:40+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:48+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:18:56+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:04+00:00,216.5,0.0,0.0,0.0,0.0
2015-03-14 01:19:12+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:20+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:28+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:36+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:44+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:19:52+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:00+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:08+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:16+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:24+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:32+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:40+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:48+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:20:56+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:04+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:12+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:20+00:00,216.5,0.0,0.0,0.0,0.0
2015-03-14 01:21:28+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:36+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:44+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 01:21:52+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:00+00:00,218.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:08+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:16+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:24+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:32+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:40+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:48+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:22:56+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:04+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:12+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:20+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:28+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:36+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:44+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:23:52+00:00,212.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:00+00:00,216.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:08+00:00,217.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:16+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:24+00:00,214.5,0.0,0.0,0.0,0.0
2015-03-14 01:24:32+00:00,213.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:40+00:00,215.0,0.0,0.0,0.0,0.0
2015-03-14 01:24:48+00:00,215.0,0.0,0.0,0.0,0.0
